# wavelength flux
3301.65796 4.48535e-15
3304.31681 5.08488e-15
3306.97567 5.90989e-15
3309.63452 6.50352e-15
3312.29337 6.02626e-15
3314.95223 5.28082e-15
3317.61108 4.95871e-15
3320.26993 5.35822e-15
3322.92879 5.39133e-15
3325.58764 5.28845e-15
3328.24649 4.90957e-15
3330.90535 4.53262e-15
3333.56420 5.07196e-15
3336.22306 5.39514e-15
3338.88191 5.15724e-15
3341.54076 5.14605e-15
3344.19962 5.17523e-15
3346.85847 5.88993e-15
3349.51732 6.39593e-15
3352.17618 5.98153e-15
3354.83503 5.82532e-15
3357.49388 5.74760e-15
3360.15274 5.75832e-15
3362.81159 5.94548e-15
3365.47044 5.58176e-15
3368.12930 5.53880e-15
3370.78815 6.34654e-15
3373.44700 6.58070e-15
3376.10586 6.08262e-15
3378.76471 6.17845e-15
3381.42357 6.38370e-15
3384.08242 5.92006e-15
3386.74127 5.26900e-15
3389.40013 5.28198e-15
3392.05898 5.64495e-15
3394.71783 5.86371e-15
3397.37669 5.82213e-15
3400.03554 5.68172e-15
3402.69439 5.77649e-15
3405.35325 5.92312e-15
3408.01210 5.78094e-15
3410.67095 5.93583e-15
3413.32981 6.14506e-15
3415.98866 5.78328e-15
3418.64751 5.81433e-15
3421.30637 5.74271e-15
3423.96522 5.61645e-15
3426.62408 5.85330e-15
3429.28293 6.00010e-15
3431.94178 5.40894e-15
3434.60064 5.22775e-15
3437.25949 5.61412e-15
3439.91834 5.87981e-15
3442.57720 5.84399e-15
3445.23605 5.80382e-15
3447.89490 5.88018e-15
3450.55376 5.69415e-15
3453.21261 5.74000e-15
3455.87146 5.93637e-15
3458.53032 5.93965e-15
3461.18917 5.86610e-15
3463.84803 5.77775e-15
3466.50688 5.76093e-15
3469.16573 5.67495e-15
3471.82459 5.53520e-15
3474.48344 5.65858e-15
3477.14229 5.97196e-15
3479.80115 5.82976e-15
3482.46000 5.32025e-15
3485.11885 5.43943e-15
3487.77771 5.78078e-15
3490.43656 5.73259e-15
3493.09541 5.78628e-15
3495.75427 5.82565e-15
3498.41312 5.64735e-15
3501.07197 5.54215e-15
3503.73083 5.41398e-15
3506.38968 5.32484e-15
3509.04854 5.34219e-15
3511.70739 5.50745e-15
3514.36624 5.48285e-15
3517.02510 5.70420e-15
3519.68395 5.46003e-15
3522.34280 5.60040e-15
3525.00166 5.69228e-15
3527.66051 5.60543e-15
3530.31936 5.46286e-15
3532.97822 5.17714e-15
3535.63707 5.20838e-15
3538.29592 5.25856e-15
3540.95478 5.24030e-15
3543.61363 5.16981e-15
3546.27248 5.20441e-15
3548.93134 5.30086e-15
3551.59019 4.95472e-15
3554.24905 5.01351e-15
3556.90790 5.12564e-15
3559.56675 5.15253e-15
3562.22561 5.17630e-15
3564.88446 5.12015e-15
3567.54331 5.16637e-15
3570.20217 5.26193e-15
3572.86102 5.36584e-15
3575.51987 5.29672e-15
3578.17873 5.09232e-15
3580.83758 4.93906e-15
3583.49643 5.06210e-15
3586.15529 5.29148e-15
3588.81414 5.31024e-15
3591.47300 5.40504e-15
3594.13185 5.23816e-15
3596.79070 5.13993e-15
3599.44956 5.33736e-15
3602.10841 5.38401e-15
3604.76726 5.32922e-15
3607.42612 5.26005e-15
3610.08497 5.21305e-15
3612.74382 5.18044e-15
3615.40268 5.25143e-15
3618.06153 5.53542e-15
3620.72038 5.48596e-15
3623.37924 5.44745e-15
3626.03809 5.43167e-15
3628.69694 5.28647e-15
3631.35580 5.45112e-15
3634.01465 5.38396e-15
3636.67351 5.36838e-15
3639.33236 5.35794e-15
3641.99121 5.52115e-15
3644.65007 5.61161e-15
3647.30892 5.55080e-15
3649.96777 5.65361e-15
3652.62663 5.74120e-15
3655.28548 5.71387e-15
3657.94433 5.67664e-15
3660.60319 5.72030e-15
3663.26204 5.80143e-15
3665.92089 5.84331e-15
3668.57975 5.87755e-15
3671.23860 5.84188e-15
3673.89745 5.81646e-15
3676.55631 5.86424e-15
3679.21516 5.83524e-15
3681.87402 5.82924e-15
3684.53287 5.98808e-15
3687.19172 6.08043e-15
3689.85058 5.99610e-15
3692.50943 5.94138e-15
3695.16828 5.90273e-15
3697.82714 5.83601e-15
3700.48599 5.79335e-15
3703.14484 5.73344e-15
3705.80370 5.78717e-15
3708.46255 5.77097e-15
3711.12140 5.63607e-15
3713.78026 5.66823e-15
3716.43911 5.73479e-15
3719.09797 5.61449e-15
3721.75682 5.61764e-15
3724.41567 5.62169e-15
3727.07453 5.46179e-15
3729.73338 5.44719e-15
3732.39223 5.54625e-15
3735.05109 5.55505e-15
3737.70994 5.40806e-15
3740.36879 5.37441e-15
3743.02765 5.46879e-15
3745.68650 5.47947e-15
3748.34535 5.43317e-15
3751.00421 5.37567e-15
3753.66306 5.40745e-15
3756.32191 5.48984e-15
3758.98077 5.40594e-15
3761.63962 5.33355e-15
3764.29848 5.37165e-15
3766.95733 5.32955e-15
3769.61618 5.26640e-15
3772.27504 5.17530e-15
3774.93389 5.20860e-15
3777.59274 5.33332e-15
3780.25160 5.33078e-15
3782.91045 5.31669e-15
3785.56930 5.43804e-15
3788.22816 5.52458e-15
3790.88701 5.45069e-15
3793.54586 5.34584e-15
3796.20472 5.42810e-15
3798.86357 5.59512e-15
3801.52243 5.64913e-15
3804.18128 5.69005e-15
3806.84013 5.78225e-15
3809.49899 5.87453e-15
3812.15784 5.94345e-15
3814.81669 6.07816e-15
3817.47555 6.11700e-15
3820.13440 6.04185e-15
3822.79325 6.15545e-15
3825.45211 6.31400e-15
3828.11096 6.31525e-15
3830.76981 6.32125e-15
3833.42867 6.29987e-15
3836.08752 6.39791e-15
3838.74637 6.48104e-15
3841.40523 6.58209e-15
3844.06408 6.64538e-15
3846.72294 6.67779e-15
3849.38179 6.75013e-15
3852.04064 6.86141e-15
3854.69950 6.89386e-15
3857.35835 6.89091e-15
3860.01720 6.88446e-15
3862.67606 7.05580e-15
3865.33491 7.14704e-15
3867.99376 7.12360e-15
3870.65262 7.11336e-15
3873.31147 7.14321e-15
3875.97032 7.13619e-15
3878.62918 7.06769e-15
3881.28803 7.11107e-15
3883.94688 7.20207e-15
3886.60574 7.20390e-15
3889.26459 7.20794e-15
3891.92345 7.18490e-15
3894.58230 7.19850e-15
3897.24115 7.22665e-15
3899.90001 7.25437e-15
3902.55886 7.22415e-15
3905.21771 7.11249e-15
3907.87657 7.08022e-15
3910.53542 7.13553e-15
3913.19427 7.12806e-15
3915.85313 7.02004e-15
3918.51198 6.96982e-15
3921.17083 6.93843e-15
3923.82969 6.97941e-15
3926.48854 7.01203e-15
3929.14740 6.97443e-15
3931.80625 6.97269e-15
3934.46510 7.00019e-15
3937.12396 7.01552e-15
3939.78281 7.03220e-15
3942.44166 7.07693e-15
3945.10052 7.18972e-15
3947.75937 7.11150e-15
3950.41822 7.08408e-15
3953.07708 7.18691e-15
3955.73593 7.22359e-15
3958.39478 7.23718e-15
3961.05364 7.22502e-15
3963.71249 7.19138e-15
3966.37134 7.20611e-15
3969.03020 7.27475e-15
3971.68905 7.26742e-15
3974.34791 7.26561e-15
3977.00676 7.27300e-15
3979.66561 7.31202e-15
3982.32447 7.42770e-15
3984.98332 7.36257e-15
3987.64217 7.26109e-15
3990.30103 7.22734e-15
3992.95988 7.25682e-15
3995.61873 7.29149e-15
3998.27759 7.28826e-15
4000.93644 7.35013e-15
4003.59529 7.31951e-15
4006.25415 7.31926e-15
4008.91300 7.40933e-15
4011.57185 7.33965e-15
4014.23071 7.29785e-15
4016.88956 7.31604e-15
4019.54842 7.29979e-15
4022.20727 7.33831e-15
4024.86612 7.36879e-15
4027.52498 7.36075e-15
4030.18383 7.22760e-15
4032.84268 7.11600e-15
4035.50154 7.13159e-15
4038.16039 7.23654e-15
4040.81924 7.21963e-15
4043.47810 7.03642e-15
4046.13695 6.89650e-15
4048.79580 6.80980e-15
4051.45466 6.77437e-15
4054.11351 6.84941e-15
4056.77237 6.82009e-15
4059.43122 6.70497e-15
4062.09007 6.72932e-15
4064.74893 6.75564e-15
4067.40778 6.62269e-15
4070.06663 6.46924e-15
4072.72549 6.41458e-15
4075.38434 6.52211e-15
4078.04319 6.43132e-15
4080.70205 6.34990e-15
4083.36090 6.32076e-15
4086.01975 6.27407e-15
4088.67861 6.23776e-15
4091.33746 6.27726e-15
4093.99631 6.13587e-15
4096.65517 6.06479e-15
4099.31402 6.03571e-15
4101.97288 6.02455e-15
4104.63173 6.04066e-15
4107.29058 6.03511e-15
4109.94944 5.94853e-15
4112.60829 5.87651e-15
4115.26714 5.90894e-15
4117.92600 5.85909e-15
4120.58485 5.74760e-15
4123.24370 5.72147e-15
4125.90256 5.74759e-15
4128.56141 5.74968e-15
4131.22026 5.73188e-15
4133.87912 5.73483e-15
4136.53797 5.71388e-15
4139.19683 5.71933e-15
4141.85568 5.68632e-15
4144.51453 5.61086e-15
4147.17339 5.60861e-15
4149.83224 5.66345e-15
4152.49109 5.68010e-15
4155.14995 5.72271e-15
4157.80880 5.69085e-15
4160.46765 5.65959e-15
4163.12651 5.69005e-15
4165.78536 5.71814e-15
4168.44421 5.65836e-15
4171.10307 5.64511e-15
4173.76192 5.65582e-15
4176.42077 5.71563e-15
4179.07963 5.77550e-15
4181.73848 5.86329e-15
4184.39734 5.82999e-15
4187.05619 5.81333e-15
4189.71504 5.87957e-15
4192.37390 5.93825e-15
4195.03275 5.93992e-15
4197.69160 5.98412e-15
4200.35046 6.09402e-15
4203.00931 6.14689e-15
4205.66816 6.13885e-15
4208.32702 6.14621e-15
4210.98587 6.17624e-15
4213.64472 6.24797e-15
4216.30358 6.20480e-15
4218.96243 6.19746e-15
4221.62128 6.31024e-15
4224.28014 6.32383e-15
4226.93899 6.27682e-15
4229.59785 6.31808e-15
4232.25670 6.34186e-15
4234.91555 6.36979e-15
4237.57441 6.46426e-15
4240.23326 6.45084e-15
4242.89211 6.42365e-15
4245.55097 6.42041e-15
4248.20982 6.42851e-15
4250.86867 6.48835e-15
4253.52753 6.39529e-15
4256.18638 6.40620e-15
4258.84523 6.55233e-15
4261.50409 6.61177e-15
4264.16294 6.54401e-15
